SalesID,SalesPrice
1227829,17991.645658320504
1227844,16307.109207921658
1227847,46630.700201179105
1227848,74662.70122979875
1227863,51760.53676406153
1227870,28982.508051290108
1227871,26447.30543377519
1227879,12307.548210053408
1227880,15309.206634234792
1227881,31233.804476607467
1227882,47290.99408095718
1227883,59659.265381376455
1227885,40650.266257220595
1227886,45614.56629144419
1227887,24431.756341662032
1227888,24431.756341662032
1227905,31267.69077840696
1227910,53262.30778976103
1227911,28633.294445557025
1227912,37153.01727275992
1227913,22457.688796089526
1227914,31697.805155306512
1227917,10755.924946672478
1227918,24458.883784934962
1227920,16395.62011036242
1227924,30627.79888718541
1227925,31451.852234184375
1227930,10855.956416336929
1227933,16850.922363058373
1227942,16759.030844520974
1227949,29910.91219477108
1227972,16167.03020402772
1227976,34180.12253632591
1227977,11467.633481338493
1227979,45320.96636496888
1227980,11712.534137475222
1227988,18119.9822849537
1227990,12442.619476981197
1227991,17344.44575897968
1227992,21520.693968000953
1227994,31295.842676146956
1227997,16764.97155263047
1228007,37852.44267123345
1228012,59473.06262177151
1228019,67587.36397390666
1228031,21576.31555640697
1228040,53260.32110183204
1228042,20962.129338991108
1228046,12135.131698469017
1228049,27061.124280710617
1228050,33517.11566906671
1228056,10265.235222804156
1228061,26239.859494220953
1228065,7560.131457068474
1228069,7751.155099674363
1228071,55464.96650232293
1228072,51590.702581850135
1228075,26041.62111876556
1228076,27103.134125882283
1228089,40220.3992445337
1228104,17160.79360026583
1228105,51900.976369135904
1228107,33860.496292450225
1228113,40483.381501797136
1228117,36235.57185584024
1228119,42287.25989422729
1228122,39690.469163619324
1228123,71211.23079941768
1228124,8379.95884900166
1228129,28769.030039667916
1228130,51410.08055456826
1228131,48939.02755700181
1228134,34704.746632665425
1228135,23454.532110626576
1228136,33405.910699594526
1228142,14773.738875004206
1228145,36113.24133026229
1228149,22942.40331447341
1228150,23713.038036460443
1228152,36593.14895036809
1228153,20479.941289142742
1228155,9157.68208597388
1228156,41591.34834219116
1228157,47661.958063030164
1228158,40700.2032764987
1228160,22800.397907341845
1228161,24662.627204849243
1228168,14805.68109178403
1228179,30794.793895340757
1228182,31177.279731120914
1228183,10089.374395008588
1228188,46141.77606642584
1228192,31971.66689213564
1228195,27680.399318967848
1228197,51721.842018619485
1228198,16033.354487792973
1228200,12515.60467463692
1228203,17604.769886009242
1228214,57358.301767237856
1228217,20223.40929093374
1228219,44064.00144786349
1228222,11125.96949795668
1228225,10895.424343673183
1228228,10844.244829137799
1228229,13826.535173569897
1228231,14675.4563184762
1228236,12569.866656117574
1228237,12031.739987035024
1228238,19116.23840523511
1228244,12598.044815660505
1228245,23299.98815332092
1228247,21397.682490725212
1228248,14858.736605227785
1228253,13918.767986147193
1228254,12221.429402658723
1228256,27096.934553798674
1228265,20660.73658389254
1228270,29662.997720722902
1228277,25488.8997440468
1228287,75173.54099561859
1228288,44747.339308760565
1228289,17401.813318625816
1228290,20166.284053105093
1228291,19069.086376241165
1228292,41768.00321601143
1228293,43831.875856012615
1228305,48383.17611249046
1228314,28928.921175997617
1228315,59053.89889307458
1228320,15560.965875128266
1228326,17468.34508983019
1228328,17081.603203308987
1228329,14851.467885431292
1228330,22827.348114803368
1228332,47037.73736642634
1228333,20699.84265224155
1228345,20375.18997184661
1228351,12980.86693207678
1228352,16783.901247343343
1228353,11433.64963517305
1228354,37712.01100617218
1228356,37735.126282203775
1228357,11346.707665888247
1228359,34116.58663602694
1228360,41149.48903854574
1228361,30875.87463962668
1228362,30074.542024714254
1228364,30095.56200533213
1228365,33296.540509950144
1228367,31797.369204844068
1228368,31850.130496616912
1228369,8284.397698488938
1228371,27156.01359431333
1228374,17669.827421431582
1228375,9047.955396952977
1228376,29780.37447764653
1228380,14641.561350664328
1228381,17205.57795735611
1228384,13564.558005000243
1228385,13132.749067410055
1228386,11535.800420833893
1228387,12333.491185528848
1228389,11564.314309722784
1228391,22641.709314990563
1228394,16379.688378008088
1228395,15541.873451448575
1228400,45295.18916946962
1228401,23015.03275306891
1228402,28719.64928621431
1228403,41698.92001644338
1228404,65079.69667816059
1228406,12642.774749548838
1228411,29486.88184743094
1228415,43128.100406993406
1228416,44640.21898936547
1228421,23275.562382126816
1228422,51164.99574777002
1228424,21294.25843302154
1228426,15623.769575786704
1228429,27260.382073522087
1228430,27981.495972898847
1228437,55831.00946382263
1228438,12170.799822371902
1228439,24695.848926514787
1228442,75173.54099561859
1228494,11154.93763601165
1228496,27637.177948175184
1228498,50581.24682931093
1228499,61782.362786547674
1228503,24561.0357792792
1228506,13305.967980076337
1228508,15313.115770014021
1228509,18815.501536518175
1228510,12580.761627151018
1228518,13720.318870419438
1228519,34931.20433399132
1228524,11440.432866003106
1228525,42689.12816855059
1228533,43842.493488140266
1228535,65241.51546028743
1228536,65375.9623981535
1228542,11793.297446436394
1228553,31087.35470847111
1228561,15087.823010859973
1228562,21655.01865031898
1228568,23221.676054906995
1228569,29440.78670652103
1228570,55381.69240770062
1228572,66854.31273053087
1228573,26640.180759826093
1228575,39725.30834952372
1228579,17023.30607892901
1228582,31454.818155351484
1228583,32438.363648149185
1228586,43056.54720677304
1228590,26149.670318939177
1228591,66450.30967326905
1228593,51021.91976367286
1228594,52931.49789967514
1228595,12885.259853074773
1228598,28831.250747151236
1228604,15671.057587131247
1228605,27102.178095865685
1228606,31297.131673312506
1228618,7809.664390020669
1228619,27279.957148141886
1228622,12468.568693641884
1228623,28675.234201597348
1228627,29364.43963035486
1228628,29130.696426158385
1228629,29618.211723361186
1228630,28842.313983881282
1228631,29952.258110827395
1228633,28713.75948653926
1228634,27731.402827017584
1228635,29298.184284079623
1228640,29711.058357092967
1228641,33613.38857608715
1228642,28980.973287573113
1228643,27484.549703365734
1228648,15605.842238952731
1228649,25090.265193225954
1228650,12278.312132494
1228654,45687.252957184464
1228658,33850.07191308541
1228659,44785.95769765169
1228660,26677.2140892733
1228669,15201.070780489075
1228670,11616.85537120151
1228672,30442.581806469672
1228674,12509.721670056108
1228675,26206.20405748792
1228678,14781.616648159845
1228681,27232.278665750648
1228682,31996.092773248703
1228683,22403.18505097227
1228684,31474.03773347727
1228685,29620.19386900841
1228699,30666.70353989308
1228700,23112.925690449752
1228702,26065.583553172266
1228703,32519.912362051004
1228706,42558.70226117416
1228714,55301.76556694937
1228724,28873.975091976736
1228727,9800.174339624515
1228730,31861.564221118526
1228731,16274.817735181268
1228733,19208.255285821848
1228734,20479.7383120555
1228735,15112.983551933994
1228736,15995.59852571151
1228737,47562.47581226393
1228738,58848.44063283208
1228744,7411.694640257189
1228746,10878.215686736294
1228750,26544.716701467463
1228751,23307.22555841785
1228757,34155.97963534037
1228759,29835.114649377163
1228760,33563.97040097989
1228761,37293.647569428336
1228762,30444.081977427762
1228763,42327.541975892804
1228764,38976.710538924985
1228776,48918.43074516641
1228779,25801.293759602973
1228781,39424.85970956568
1228785,22642.74939522874
1228788,26989.150101717118
1228789,17561.227723085307
1228794,37495.321626295045
1228795,38849.12157280107
1228809,24156.134868421057
1228816,16936.71343981097
1228818,15137.82521001395
1228822,16470.371125472182
1228824,27198.803035468572
